-30.175 -28.687 -28.773 -28.900 -29.045 -29.166 -29.063 -29.113 -29.109 -29.104 -29.108 -29.118 -29.144 -29.142 -29.177 -29.172 -29.158 -29.186 -29.174 -29.210 -29.274 -29.320 -29.363 -29.390 -29.441 -29.480 -29.506 -29.540 -29.605 -29.653 -29.658 -29.700 -29.743 -29.794 -29.834 -29.880 -29.873 -29.949 -29.979 -29.993 -30.148 -30.266 -30.647 -30.719 -30.710 -30.723 -30.719 -30.730 -30.733 -30.729 -30.748 -30.746 -30.734 -30.759 -30.716 -30.757 -30.781 -30.786 -30.785 -30.775 -30.751 -30.716 -30.724 -30.710 -30.779 -30.762 -30.760 -30.791 -30.792 -30.789 -30.774 -30.779 -30.785 -30.787 -30.787 -30.753 -30.754 -30.768 -30.788 -30.806 -30.796 -30.787 -30.788 -30.777 -30.780 -30.777 -30.766 -30.784 -30.768 -30.713 -30.608 -30.502 -30.693 -30.634 -30.734 -30.796 -30.731 -30.846 -30.526 -30.832 -30.840 -30.845 -30.832 -30.887 -30.894 -30.862 -30.861 -30.884 -30.884 -30.846 -30.856 -30.869 -30.860 -30.909 -30.943 -30.966 -30.952 -30.966 -30.928 -30.919 -30.931 -30.928 -30.814 -29.481 -29.478 -29.470 -29.476 -29.484 -29.517 -29.506 -29.512 -29.493 -29.494 -30.102 -29.515 -29.517 -29.519 -29.686 -30.993 -30.409 -30.928 -30.950 -30.971 -30.962 -31.003 -30.952 -30.978 -30.874 -30.936 -30.957
-30.205 -29.793 -29.430 -29.575 -29.616 -29.350 -29.077 -29.085 -29.099 -29.115 -29.093 -29.158 -29.125 -29.138 -29.180 -29.179 -29.180 -29.155 -29.201 -29.231 -29.246 -29.323 -29.340 -29.369 -29.418 -29.458 -29.508 -29.560 -29.573 -29.613 -29.634 -29.701 -29.753 -29.820 -29.801 -29.889 -29.918 -29.700 -28.805 -30.505 -30.703 -30.718 -30.685 -30.730 -30.708 -30.718 -30.728 -30.730 -30.752 -30.738 -30.762 -30.754 -30.753 -30.739 -30.717 -30.738 -30.776 -30.765 -30.786 -30.777 -30.770 -30.733 -30.720 -30.766 -30.782 -30.789 -30.781 -30.780 -30.780 -30.794 -30.797 -30.794 -30.770 -30.771 -30.771 -30.770 -30.782 -30.775 -30.791 -30.804 -30.799 -30.835 -30.844 -30.787 -30.762 -30.808 -30.775 -30.423 -30.540 -30.545 -30.143 -30.596 -30.787 -30.790 -30.772 -30.498 -30.717 -30.742 -30.384 -30.141 -30.878 -30.897 -30.891 -30.879 -30.872 -30.851 -30.871 -30.879 -30.822 -30.837 -30.851 -30.873 -30.859 -30.927 -30.924 -30.982 -30.972 -30.956 -30.948 -30.959 -30.942 -30.971 -30.891 -29.528 -29.468 -29.457 -29.492 -29.854 -29.495 -29.480 -29.508 -29.489 -29.483 -29.505 -29.499 -29.643 -29.775 -30.983 -30.972 -30.948 -30.971 -30.969 -30.991 -30.970 -30.875 -30.844 -30.884 -30.927 -30.933 -31.003
-30.205 -30.260 -30.105 -30.075 -29.822 -29.525 -29.222 -29.095 -29.086 -29.160 -29.141 -29.140 -29.139 -29.141 -29.166 -29.150 -29.153 -29.183 -29.177 -29.200 -29.247 -29.259 -29.334 -29.375 -29.374 -29.393 -29.429 -29.557 -29.581 -29.586 -29.658 -29.672 -29.730 -29.800 -29.820 -29.616 -29.833 -29.010 -30.046 -29.808 -28.255 -27.731 -30.693 -30.712 -30.736 -30.719 -30.738 -30.737 -30.734 -30.725 -30.751 -30.738 -30.731 -30.702 -30.735 -30.755 -30.776 -30.781 -30.773 -30.761 -30.745 -30.729 -30.767 -30.797 -30.778 -30.813 -30.791 -30.778 -30.763 -30.761 -30.785 -30.776 -30.785 -30.764 -30.777 -30.779 -30.803 -30.815 -30.821 -30.803 -30.811 -30.823 -30.790 -30.763 -30.748 -30.761 -30.407 -30.418 -30.294 -30.150 -30.185 -30.786 -30.266 -30.871 -30.801 -30.743 -30.827 -30.877 -30.836 -30.722 -30.887 -30.878 -30.882 -30.843 -30.911 -30.852 -30.800 -30.810 -30.861 -30.902 -30.876 -30.902 -30.333 -30.952 -30.963 -30.924 -30.939 -30.965 -30.927 -30.945 -30.927 -30.955 -30.939 -30.758 -29.509 -30.311 -29.585 -29.489 -29.488 -29.494 -29.498 -29.497 -29.502 -29.488 -30.220 -30.583 -30.950 -30.954 -30.977 -30.967 -31.007 -30.965 -30.915 -30.858 -30.875 -30.903 -30.923 -31.023 -31.014 -31.030
-29.756 -30.279 -30.451 -30.286 -30.006 -29.701 -29.394 -29.109 -29.103 -29.133 -29.129 -29.136 -29.159 -29.149 -29.170 -29.166 -29.171 -29.184 -29.173 -29.193 -29.241 -29.276 -29.317 -29.353 -29.361 -29.317 -29.299 -29.427 -29.571 -29.594 -29.607 -29.667 -29.679 -29.738 -29.726 -30.368 -27.977 -28.083 -27.871 -28.544 -28.359 -30.732 -30.738 -30.721 -30.733 -30.723 -30.729 -30.730 -30.734 -30.756 -30.744 -30.718 -30.721 -30.708 -30.713 -30.761 -30.809 -30.789 -30.791 -30.795 -30.757 -30.769 -30.759 -30.771 -30.780 -30.784 -30.778 -30.755 -30.733 -30.765 -30.758 -30.739 -30.755 -30.764 -30.761 -30.811 -30.776 -30.800 -30.816 -30.727 -30.571 -30.816 -30.801 -30.772 -30.776 -30.360 -30.214 -30.412 -30.155 -30.255 -30.302 -30.187 -30.615 -30.234 -30.790 -30.869 -30.495 -30.862 -30.804 -30.701 -30.222 -30.886 -30.869 -30.840 -30.833 -30.811 -30.820 -30.854 -30.877 -30.912 -30.396 -30.341 -30.536 -30.259 -30.941 -30.947 -30.913 -30.916 -30.937 -30.923 -30.972 -30.987 -31.007 -30.925 -29.827 -29.490 -29.467 -29.463 -29.476 -29.476 -29.516 -29.920 -29.500 -30.880 -30.951 -30.951 -30.974 -30.986 -30.933 -30.923 -30.834 -30.845 -30.940 -30.977 -31.010 -30.948 -30.937 -30.952 -30.971 -30.978
-29.513 -30.443 -30.418 -30.377 -30.167 -29.856 -29.553 -29.260 -29.110 -29.135 -29.160 -29.153 -29.169 -29.164 -29.136 -29.168 -29.199 -29.201 -29.192 -29.196 -29.203 -29.267 -29.256 -29.228 -29.180 -29.110 -29.246 -29.483 -29.530 -29.563 -29.587 -29.646 -29.680 -30.224 -28.134 -28.294 -28.207 -28.824 -28.878 -29.186 -29.882 -30.729 -30.725 -30.702 -30.717 -30.717 -30.701 -30.734 -30.718 -30.714 -30.738 -30.737 -30.710 -30.723 -30.733 -30.780 -30.765 -30.774 -30.792 -30.789 -30.756 -30.742 -30.743 -30.760 -30.776 -30.764 -30.743 -30.739 -30.776 -30.740 -30.748 -30.750 -30.770 -30.777 -30.783 -30.774 -30.823 -30.223 -30.443 -30.708 -30.402 -30.681 -30.813 -30.533 -30.197 -30.227 -30.212 -30.329 -30.636 -30.682 -30.464 -30.248 -30.180 -30.603 -30.836 -30.835 -30.743 -30.760 -30.284 -30.714 -30.222 -30.529 -30.854 -30.820 -30.798 -30.818 -30.825 -30.882 -30.921 -30.612 -30.959 -30.537 -30.768 -30.661 -30.859 -30.932 -30.941 -30.924 -30.934 -30.949 -30.970 -30.945 -30.961 -30.921 -30.252 -29.871 -29.463 -29.468 -29.761 -30.602 -30.607 -30.495 -30.185 -30.974 -30.971 -30.954 -30.982 -30.899 -30.823 -30.907 -30.977 -30.936 -30.966 -30.980 -30.984 -30.987 -30.965 -30.948 -31.006 -30.986
-28.635 -30.429 -30.346 -30.374 -30.316 -30.026 -29.751 -29.485 -29.246 -29.145 -29.186 -29.174 -29.161 -29.178 -29.167 -29.158 -29.175 -29.180 -29.204 -29.190 -29.213 -29.240 -29.280 -29.245 -29.166 -29.172 -29.221 -29.461 -29.517 -29.558 -29.582 -30.172 -28.612 -28.973 -27.953 -28.421 -29.140 -28.508 -28.715 -30.735 -30.763 -30.717 -30.720 -30.712 -30.696 -30.707 -30.721 -30.687 -30.686 -30.256 -30.602 -30.471 -30.619 -30.695 -30.708 -30.757 -30.756 -30.778 -30.829 -30.798 -30.762 -30.760 -30.777 -30.757 -30.762 -30.759 -30.738 -30.737 -30.750 -30.755 -30.756 -30.732 -30.737 -30.755 -30.777 -30.798 -30.835 -30.325 -30.634 -30.185 -30.178 -30.527 -30.796 -30.812 -30.788 -30.223 -30.202 -30.517 -30.597 -30.646 -30.471 -30.314 -30.542 -30.327 -30.813 -30.821 -30.775 -30.167 -30.680 -30.177 -30.861 -30.425 -30.828 -30.851 -30.818 -30.849 -30.842 -30.811 -30.340 -30.547 -30.844 -30.725 -30.173 -30.485 -30.296 -30.894 -30.937 -30.908 -30.960 -30.943 -30.946 -30.934 -30.939 -30.992 -30.887 -30.489 -29.482 -29.468 -29.629 -29.914 -30.226 -30.969 -30.971 -30.979 -30.960 -30.876 -31.001 -30.955 -30.979 -30.976 -30.962 -30.986 -31.001 -30.998 -31.004 -30.971 -30.997 -31.008 -31.024 -31.027
-30.095 -29.672 -30.443 -30.453 -30.490 -30.245 -29.970 -29.720 -29.411 -29.133 -29.156 -29.168 -29.162 -29.155 -29.170 -29.211 -29.181 -29.214 -29.189 -29.198 -29.205 -29.233 -29.255 -29.302 -29.202 -29.090 -29.323 -29.467 -29.493 -29.527 -28.121 -27.998 -27.943 -27.699 -28.459 -29.113 -30.374 -30.747 -30.759 -30.731 -30.733 -30.745 -30.706 -30.690 -30.677 -30.733 -30.705 -30.681 -30.441 -30.265 -30.232 -30.095 -30.035 -30.462 -30.674 -30.642 -30.721 -30.764 -30.470 -30.772 -30.765 -30.554 -30.747 -30.786 -30.782 -30.759 -30.754 -30.757 -30.760 -30.760 -30.773 -30.850 -30.784 -30.769 -30.809 -30.825 -30.579 -30.788 -30.721 -30.216 -30.150 -30.142 -30.310 -30.752 -30.215 -30.190 -30.157 -30.227 -30.522 -30.654 -30.665 -30.471 -30.464 -30.605 -30.495 -30.446 -30.303 -30.324 -30.195 -30.182 -30.191 -30.625 -30.837 -30.799 -30.716 -30.754 -30.082 -30.602 -30.239 -29.760 -30.144 -29.617 -30.005 -30.154 -29.703 -30.906 -30.921 -30.954 -30.964 -30.951 -30.928 -30.946 -30.960 -30.993 -30.961 -30.818 -30.694 -30.549 -30.789 -30.938 -30.964 -30.968 -30.960 -30.865 -30.853 -30.901 -30.982 -30.993 -30.989 -30.980 -30.994 -30.983 -30.981 -31.009 -31.008 -31.014 -31.039 -31.020 -31.046 -31.049
-30.396 -29.051 -30.524 -30.564 -30.604 -30.464 -30.181 -29.880 -29.576 -29.265 -29.131 -29.171 -29.167 -29.180 -29.185 -29.189 -29.187 -29.193 -29.193 -29.204 -29.212 -29.230 -29.247 -29.279 -29.299 -29.191 -29.345 -29.308 -30.448 -29.860 -28.625 -29.888 -27.479 -29.864 -30.695 -30.732 -30.676 -30.728 -30.720 -30.711 -30.737 -30.695 -30.698 -30.704 -30.723 -30.746 -30.739 -30.732 -30.224 -30.088 -30.051 -30.004 -30.032 -30.094 -30.170 -30.221 -30.398 -30.153 -30.625 -30.336 -30.459 -30.431 -30.207 -30.758 -30.788 -30.787 -30.798 -30.757 -30.765 -30.783 -30.784 -30.799 -30.810 -30.800 -30.802 -30.847 -30.734 -30.263 -30.356 -30.151 -30.174 -30.142 -30.129 -30.155 -30.187 -30.235 -30.142 -30.284 -30.371 -30.415 -30.554 -30.513 -30.476 -30.314 -30.264 -30.271 -30.277 -30.241 -30.203 -30.154 -30.646 -30.701 -30.500 -30.552 -30.193 -30.403 -30.165 -30.005 -29.925 -29.724 -29.734 -29.605 -29.664 -29.825 -30.529 -30.881 -30.941 -30.948 -30.933 -30.934 -30.958 -30.975 -30.976 -30.920 -30.924 -30.942 -30.737 -30.956 -30.965 -30.982 -30.948 -30.865 -30.819 -30.884 -30.900 -30.720 -30.474 -30.980 -30.963 -30.979 -30.989 -31.003 -30.972 -31.017 -31.013 -31.034 -31.038 -31.027 -31.042 -31.081
-30.540 -30.436 -30.265 -30.548 -30.515 -30.628 -30.363 -30.053 -29.747 -29.436 -29.158 -29.171 -29.174 -29.187 -29.177 -29.189 -29.191 -29.203 -29.202 -29.208 -29.207 -29.225 -29.205 -29.285 -29.348 -29.292 -30.332 -29.917 -28.614 -28.975 -29.173 -28.044 -27.922 -29.782 -30.717 -30.742 -30.770 -30.747 -30.732 -30.723 -30.737 -30.357 -30.698 -30.707 -30.737 -30.766 -30.682 -30.751 -30.057 -30.085 -30.048 -30.002 -29.975 -29.971 -30.172 -29.991 -29.942 -29.971 -29.957 -29.991 -30.050 -30.364 -30.143 -30.336 -30.635 -30.395 -30.808 -30.607 -30.380 -30.754 -30.343 -30.337 -30.840 -30.804 -30.284 -30.790 -30.523 -30.309 -30.296 -30.177 -30.110 -30.152 -30.147 -30.104 -30.181 -30.269 -30.236 -30.213 -30.206 -30.430 -30.467 -30.366 -30.287 -30.420 -30.387 -30.252 -30.241 -30.188 -30.176 -30.165 -30.204 -30.076 -30.013 -29.806 -30.154 -30.454 -30.233 -29.727 -29.641 -29.593 -30.056 -29.956 -30.079 -30.158 -30.878 -30.918 -30.950 -30.947 -30.961 -30.969 -30.961 -30.940 -30.895 -30.862 -30.964 -30.953 -30.893 -30.937 -30.954 -30.954 -30.838 -30.825 -30.922 -30.299 -30.979 -30.980 -30.985 -30.980 -30.973 -30.981 -30.994 -30.979 -31.041 -31.045 -31.043 -31.047 -31.047 -31.044 -31.032 -31.052
-30.512 -30.478 -28.569 -30.580 -30.602 -30.600 -30.547 -30.240 -29.922 -29.564 -29.304 -29.162 -29.165 -29.180 -29.196 -29.194 -29.203 -29.245 -29.245 -29.240 -29.245 -29.238 -29.241 -29.272 -29.751 -30.411 -29.925 -30.272 -28.828 -27.678 -27.946 -30.683 -30.703 -30.706 -30.724 -30.760 -30.768 -30.741 -30.743 -30.740 -30.712 -30.692 -30.720 -30.733 -30.766 -30.802 -30.755 -30.681 -30.103 -30.085 -30.064 -30.044 -29.952 -29.994 -29.939 -29.917 -29.901 -29.926 -29.935 -29.926 -29.955 -29.984 -29.907 -29.857 -30.120 -30.183 -30.290 -30.432 -30.569 -30.439 -30.215 -30.640 -30.082 -30.801 -29.935 -29.973 -30.752 -30.354 -30.350 -30.187 -30.168 -30.134 -30.144 -30.103 -30.167 -30.204 -30.245 -30.229 -30.222 -30.358 -30.378 -30.303 -30.297 -30.254 -30.278 -30.242 -30.197 -30.214 -30.171 -30.115 -29.978 -29.908 -30.784 -29.830 -30.091 -29.757 -29.581 -29.625 -30.177 -30.248 -30.236 -30.278 -30.301 -30.369 -30.613 -30.737 -30.969 -30.981 -30.934 -30.919 -30.934 -30.944 -30.847 -30.844 -30.900 -30.930 -30.895 -30.873 -30.850 -30.872 -30.694 -30.994 -30.953 -30.955 -30.997 -30.986 -30.959 -30.977 -30.973 -31.006 -31.003 -31.022 -31.049 -31.032 -31.057 -31.049 -31.061 -31.054 -31.063 -31.079
-30.632 -30.486 -30.436 -30.103 -30.616 -30.601 -30.641 -30.379 -30.019 -29.759 -29.487 -29.209 -29.194 -29.204 -29.206 -29.216 -29.303 -29.218 -29.263 -29.222 -29.239 -29.233 -29.268 -30.397 -30.522 -29.434 -30.717 -29.270 -30.689 -30.662 -30.709 -30.709 -30.702 -30.749 -30.773 -30.767 -30.752 -30.736 -30.730 -30.703 -30.709 -30.714 -30.756 -30.773 -30.763 -30.822 -30.774 -30.780 -30.388 -30.185 -30.149 -30.015 -29.982 -29.975 -29.965 -29.935 -29.939 -30.026 -29.989 -29.920 -29.935 -29.923 -29.876 -29.921 -29.863 -29.938 -29.900 -29.840 -29.850 -30.122 -29.778 -30.336 -30.459 -30.839 -30.544 -30.740 -30.823 -30.757 -30.475 -30.249 -30.201 -30.120 -30.080 -30.074 -30.133 -30.079 -30.113 -30.207 -30.257 -30.244 -30.323 -30.308 -30.286 -30.261 -30.215 -30.255 -30.206 -30.187 -29.974 -29.864 -29.829 -30.410 -29.723 -29.662 -29.935 -29.587 -29.584 -30.138 -30.350 -30.858 -30.556 -30.365 -30.807 -30.774 -30.888 -30.921 -30.939 -30.951 -30.947 -30.922 -30.968 -30.960 -30.852 -30.861 -30.842 -30.862 -30.830 -30.890 -29.381 -30.591 -30.990 -30.970 -30.975 -30.978 -30.987 -30.996 -30.996 -31.000 -31.011 -31.036 -31.028 -30.990 -30.969 -31.025 -31.026 -31.019 -31.052 -31.050 -31.071 -31.079
-30.589 -30.577 -30.594 -30.416 -30.647 -30.658 -30.667 -30.474 -30.200 -29.922 -29.644 -29.366 -29.206 -29.211 -29.208 -29.226 -29.732 -29.228 -30.147 -29.245 -29.261 -30.400 -30.178 -29.854 -30.727 -30.709 -30.709 -30.700 -30.713 -30.712 -30.698 -30.710 -30.718 -30.746 -30.746 -30.761 -30.746 -30.734 -30.730 -30.702 -30.725 -30.743 -30.755 -30.797 -30.785 -30.784 -30.771 -30.719 -30.460 -30.266 -30.306 -30.217 -30.133 -30.013 -30.019 -30.014 -30.053 -30.099 -30.016 -29.995 -29.953 -29.949 -29.872 -29.900 -29.867 -29.823 -29.831 -29.853 -29.818 -29.817 -29.754 -30.595 -29.835 -30.232 -30.097 -29.824 -30.425 -30.776 -30.741 -30.354 -30.312 -30.217 -30.082 -30.105 -30.084 -30.082 -30.062 -30.086 -30.238 -30.249 -30.283 -30.297 -30.267 -30.240 -30.198 -30.174 -30.023 -30.035 -29.934 -29.794 -29.728 -29.679 -29.601 -29.561 -29.589 -29.930 -30.292 -30.221 -30.403 -30.517 -30.857 -30.872 -30.886 -30.929 -30.897 -30.932 -30.907 -30.885 -30.910 -30.915 -30.941 -30.964 -30.891 -30.830 -30.769 -30.835 -30.931 -30.235 -30.992 -30.993 -30.971 -30.994 -30.975 -31.020 -31.009 -31.026 -31.021 -31.047 -31.013 -31.017 -31.033 -31.009 -31.019 -31.050 -31.045 -31.047 -31.042 -31.080 -31.075 -31.089
-30.570 -30.705 -30.654 -30.422 -30.709 -30.715 -30.723 -30.689 -30.408 -30.142 -29.873 -29.609 -29.353 -29.640 -30.022 -29.469 -29.215 -29.279 -29.259 -30.356 -30.119 -29.815 -30.403 -30.693 -30.708 -30.736 -30.720 -30.732 -30.710 -30.710 -30.734 -30.724 -30.773 -30.759 -30.758 -30.731 -30.720 -30.724 -30.718 -30.722 -30.756 -30.770 -30.786 -30.782 -30.785 -30.771 -30.805 -30.718 -30.563 -30.343 -30.298 -30.325 -30.323 -30.243 -30.250 -30.301 -30.208 -30.107 -30.041 -29.994 -29.953 -29.922 -29.878 -29.858 -29.843 -29.844 -29.781 -29.786 -29.802 -29.702 -29.693 -29.667 -29.622 -29.565 -29.445 -30.137 -30.099 -30.750 -30.773 -30.854 -30.312 -30.259 -30.154 -30.114 -30.081 -30.073 -30.078 -30.067 -30.105 -30.228 -30.268 -30.261 -30.259 -30.165 -29.882 -29.766 -29.729 -29.686 -29.699 -29.689 -29.630 -29.655 -29.576 -29.608 -29.899 -30.151 -30.256 -30.806 -30.905 -30.902 -30.861 -30.870 -30.905 -30.882 -30.876 -30.918 -30.911 -30.872 -30.901 -30.913 -30.880 -30.861 -30.874 -30.822 -30.829 -30.833 -30.926 -30.971 -30.983 -31.010 -30.994 -30.992 -31.018 -31.044 -31.021 -31.018 -31.027 -31.020 -31.016 -31.041 -31.034 -31.036 -31.054 -31.066 -31.068 -31.081 -31.093 -31.072 -31.096 -31.078
-30.560 -30.706 -30.646 -30.663 -29.577 -29.531 -30.701 -30.688 -30.660 -30.358 -30.102 -29.880 -29.637 -30.082 -29.846 -29.234 -29.258 -29.504 -30.110 -30.120 -29.930 -30.700 -30.732 -30.749 -30.730 -30.739 -30.693 -30.699 -30.712 -30.701 -30.706 -30.760 -30.743 -30.746 -30.735 -30.708 -30.717 -30.711 -30.733 -30.784 -30.749 -30.772 -30.811 -30.800 -30.804 -30.783 -30.793 -30.736 -30.696 -30.436 -30.227 -30.378 -30.393 -30.342 -30.237 -30.207 -30.190 -30.087 -30.037 -29.928 -29.836 -29.927 -29.856 -29.768 -29.686 -29.731 -29.745 -29.649 -29.696 -29.604 -29.647 -29.515 -29.533 -29.472 -29.440 -30.155 -30.315 -30.770 -30.772 -30.784 -30.606 -30.246 -30.253 -30.147 -30.122 -30.026 -30.047 -30.010 -30.017 -30.075 -30.200 -30.210 -30.021 -29.798 -29.723 -29.678 -29.633 -29.624 -29.529 -29.613 -29.828 -30.088 -30.151 -30.162 -30.213 -30.343 -30.842 -30.867 -30.866 -30.841 -30.863 -30.936 -30.928 -30.903 -30.891 -30.928 -30.933 -30.934 -30.949 -30.849 -30.865 -30.887 -30.981 -30.928 -30.895 -30.865 -30.891 -30.990 -31.008 -31.001 -31.000 -31.029 -31.029 -31.053 -31.034 -31.030 -31.043 -31.024 -31.028 -31.048 -31.046 -31.048 -31.063 -31.083 -31.076 -31.079 -31.047 -31.060 -31.066 -31.057
-30.672 -30.708 -30.711 -30.682 -30.704 -30.637 -30.707 -30.700 -30.666 -30.595 -30.386 -30.153 -30.314 -30.365 -29.300 -29.547 -29.469 -29.691 -30.317 -30.670 -30.697 -30.744 -30.784 -30.761 -30.739 -30.717 -30.721 -30.687 -30.723 -30.715 -30.697 -30.742 -30.737 -30.736 -30.717 -30.713 -30.705 -30.784 -30.762 -30.744 -30.739 -30.752 -30.782 -30.787 -30.799 -30.805 -30.782 -30.732 -30.710 -30.529 -30.394 -30.478 -30.476 -30.369 -30.274 -30.145 -30.153 -30.007 -29.830 -29.751 -29.739 -29.670 -29.755 -29.673 -29.651 -29.539 -29.520 -29.665 -29.570 -29.522 -29.493 -29.511 -29.578 -29.642 -29.499 -29.893 -30.118 -30.817 -30.900 -30.755 -30.786 -30.617 -30.276 -30.224 -30.144 -30.071 -30.085 -30.032 -29.966 -29.983 -30.027 -30.292 -29.818 -29.701 -29.643 -29.669 -29.623 -29.518 -29.553 -29.576 -29.818 -30.184 -30.587 -30.462 -30.696 -30.833 -30.882 -30.861 -30.886 -30.901 -30.886 -30.934 -30.942 -30.935 -30.907 -30.960 -30.958 -30.948 -30.989 -30.859 -30.882 -30.998 -30.968 -30.989 -30.974 -30.931 -30.969 -30.998 -31.008 -31.012 -31.014 -31.012 -31.033 -31.066 -31.059 -31.062 -31.036 -31.053 -31.029 -31.058 -31.036 -31.057 -31.092 -31.063 -31.063 -31.065 -31.063 -31.085 -31.090 -31.101
-30.730 -30.681 -30.712 -30.705 -30.728 -30.121 -29.501 -30.689 -30.676 -30.653 -30.669 -30.616 -30.589 -30.516 -30.278 -29.394 -30.512 -30.532 -30.708 -30.708 -30.700 -30.722 -30.766 -30.736 -30.740 -30.717 -30.740 -30.708 -30.739 -30.741 -30.746 -30.727 -30.726 -30.725 -30.709 -30.718 -30.741 -30.627 -30.648 -30.415 -30.123 -30.533 -30.298 -30.607 -30.767 -30.742 -30.732 -30.749 -30.705 -30.738 -30.842 -30.660 -30.147 -30.154 -30.144 -29.951 -29.955 -29.737 -29.581 -29.573 -29.541 -29.683 -29.686 -29.661 -29.610 -29.474 -30.106 -30.101 -29.501 -29.460 -29.979 -30.538 -30.405 -30.275 -30.565 -30.426 -30.446 -30.851 -30.807 -30.804 -30.766 -30.778 -30.399 -30.238 -30.147 -30.027 -29.962 -29.924 -29.959 -30.019 -29.869 -29.925 -29.718 -29.680 -29.660 -29.598 -29.963 -29.817 -29.778 -30.281 -30.661 -30.761 -30.803 -30.923 -30.903 -30.850 -30.891 -30.889 -30.924 -30.900 -30.900 -30.916 -30.922 -30.940 -30.940 -30.944 -30.946 -30.835 -30.902 -30.943 -30.936 -30.945 -30.938 -30.974 -30.994 -30.984 -31.004 -31.006 -31.025 -31.007 -30.983 -30.947 -31.004 -31.056 -31.024 -31.045 -31.038 -31.044 -31.051 -31.107 -31.061 -31.111 -31.066 -31.062 -31.094 -31.080 -31.099 -31.089 -31.090 -31.100
-30.720 -30.688 -30.696 -30.717 -30.696 -30.305 -29.859 -30.698 -30.663 -30.627 -30.629 -30.666 -30.682 -30.685 -30.716 -30.087 -30.420 -30.685 -30.709 -30.751 -30.765 -30.757 -30.774 -30.722 -30.719 -30.700 -30.743 -30.750 -30.752 -30.778 -30.795 -30.766 -30.719 -30.701 -30.727 -30.712 -30.477 -30.236 -30.444 -30.066 -30.070 -30.076 -30.363 -30.353 -30.773 -30.745 -30.746 -30.764 -30.728 -30.759 -30.769 -30.630 -30.132 -30.121 -29.910 -29.860 -29.700 -29.584 -29.586 -29.575 -29.517 -29.502 -29.492 -29.472 -29.469 -29.458 -29.571 -30.370 -29.711 -30.733 -30.408 -30.801 -30.815 -30.816 -30.767 -30.776 -30.810 -30.819 -30.835 -30.829 -30.856 -30.834 -30.769 -30.438 -30.148 -30.008 -29.915 -29.937 -29.888 -29.838 -29.704 -29.655 -29.605 -29.707 -29.547 -29.546 -29.721 -30.457 -30.766 -30.333 -30.844 -30.875 -30.870 -30.859 -30.857 -30.906 -30.900 -30.946 -30.930 -30.957 -30.920 -30.976 -30.959 -30.962 -30.874 -30.892 -30.957 -30.987 -30.961 -30.951 -30.956 -30.991 -30.981 -30.998 -31.017 -31.015 -31.005 -31.016 -31.042 -31.035 -31.029 -31.024 -31.027 -31.053 -31.040 -31.059 -31.052 -31.058 -31.069 -31.060 -31.061 -31.067 -31.063 -31.066 -31.068 -31.080 -31.097 -31.080 -31.101 -31.082
-30.767 -30.728 -30.736 -30.717 -30.704 -30.595 -30.675 -29.458 -30.679 -30.644 -30.643 -30.639 -30.624 -30.660 -30.712 -30.713 -30.694 -30.745 -30.746 -30.735 -30.776 -30.781 -30.743 -30.727 -30.735 -30.705 -30.721 -30.766 -30.752 -30.769 -30.784 -30.732 -30.668 -30.667 -30.691 -30.672 -30.371 -30.263 -30.127 -30.068 -30.406 -30.085 -30.130 -30.364 -30.770 -30.777 -30.637 -30.681 -29.987 -30.675 -30.158 -29.987 -30.093 -30.130 -29.807 -29.675 -29.697 -29.595 -29.624 -29.522 -29.503 -29.753 -29.705 -29.453 -29.802 -30.109 -30.655 -30.209 -30.756 -30.777 -30.777 -30.769 -30.790 -30.775 -30.821 -30.816 -30.800 -30.837 -30.817 -30.833 -30.862 -30.870 -30.818 -30.658 -29.953 -29.822 -29.735 -29.795 -29.775 -29.688 -29.658 -29.620 -29.573 -29.729 -29.704 -30.141 -30.149 -30.316 -30.638 -30.898 -30.875 -30.835 -30.889 -30.862 -30.879 -30.914 -30.926 -30.920 -30.916 -30.970 -30.946 -30.989 -30.835 -30.849 -30.858 -30.951 -30.925 -30.935 -30.960 -30.977 -30.953 -30.989 -30.998 -30.990 -30.999 -30.997 -31.013 -31.019 -31.025 -31.023 -31.019 -31.020 -31.037 -31.037 -31.056 -31.056 -31.048 -31.048 -31.080 -31.067 -31.063 -31.073 -31.075 -31.070 -31.088 -31.100 -31.102 -31.109 -31.099 -31.111
