-31.047 -31.047 -31.034 -31.027 -31.023 -31.003 -30.996 -30.952 -30.985 -30.904 -30.860 -30.893 -30.919 -30.963 -31.029 -31.038 -31.063 -31.068 -31.082 -31.102 -31.095 -31.089 -31.081 -31.087 -31.097 -31.088 -31.092 -31.108 -31.116 -31.100 -31.116 -31.069 -31.083 -31.091 -31.108 -31.125 -31.138 -31.147 -31.135 -31.118 -31.124 -31.127 -31.126 -31.107 -31.115 -31.126 -31.121 -31.092 -31.007 -30.885 -30.992 -31.079 -31.068 -31.087 -31.074 -31.075 -31.047 -31.093 -31.079 -31.069 -31.135 -31.135 -31.130 -31.213 -31.199 -31.169 -31.140 -31.159 -31.019 -31.027 -31.031 -31.156 -31.124 -31.112 -31.110 -31.041 -31.063 -31.046 -31.052 -31.064 -31.066 -31.082 -31.070 -31.009 -30.966 -30.948 -30.906 -30.858 -30.797 -30.804 -30.796 -30.769 -30.783 -30.768 -30.774 -30.771 -30.758 -30.751 -30.760 -30.749
-31.046 -31.043 -31.020 -31.043 -31.026 -30.998 -30.977 -31.022 -31.029 -31.036 -30.999 -30.997 -31.045 -31.026 -31.054 -31.060 -31.071 -31.085 -31.086 -31.088 -31.070 -31.084 -31.085 -31.113 -31.106 -31.091 -31.116 -31.113 -31.112 -31.107 -31.087 -31.097 -31.113 -31.133 -31.106 -31.109 -31.097 -31.136 -31.147 -31.141 -31.129 -31.089 -31.111 -31.127 -31.135 -31.109 -31.143 -31.107 -30.969 -30.843 -30.945 -31.074 -31.079 -31.098 -31.053 -31.045 -31.059 -31.053 -31.072 -31.098 -31.127 -31.132 -31.137 -31.161 -31.142 -31.063 -31.199 -31.207 -31.073 -31.053 -31.026 -31.098 -31.120 -31.085 -31.061 -31.044 -31.046 -31.077 -31.101 -31.118 -31.086 -31.100 -31.071 -30.991 -30.916 -30.883 -30.847 -30.820 -30.834 -30.805 -30.836 -30.795 -30.782 -30.775 -30.758 -30.761 -30.747 -30.754 -30.743 -30.777
-31.055 -31.068 -31.039 -31.037 -31.056 -30.996 -30.998 -31.025 -31.025 -31.040 -31.045 -31.062 -31.079 -31.059 -31.064 -31.081 -31.075 -31.086 -31.097 -31.075 -31.074 -31.086 -31.093 -31.093 -31.097 -31.099 -31.104 -31.130 -31.109 -31.120 -31.104 -31.077 -31.089 -31.133 -31.122 -31.122 -31.116 -31.122 -31.133 -31.137 -31.123 -31.123 -31.121 -31.122 -31.123 -31.129 -31.111 -31.023 -30.901 -30.912 -30.839 -30.816 -31.066 -31.084 -31.065 -31.058 -31.081 -31.084 -31.110 -31.131 -31.105 -31.129 -31.012 -31.115 -31.049 -31.156 -31.169 -31.138 -31.084 -31.060 -31.095 -31.045 -31.028 -31.034 -31.067 -31.080 -31.107 -31.134 -31.140 -31.119 -31.044 -31.022 -31.014 -30.964 -30.911 -30.870 -30.842 -30.842 -30.819 -30.817 -30.846 -30.814 -30.802 -30.796 -30.766 -30.765 -30.770 -30.762 -30.781 -30.759
-31.056 -31.038 -31.061 -31.050 -31.064 -31.056 -31.021 -31.037 -31.055 -31.063 -31.105 -31.105 -31.059 -31.080 -31.068 -31.071 -31.080 -31.073 -31.074 -31.110 -31.095 -31.095 -31.096 -31.089 -31.108 -31.099 -31.107 -31.125 -31.112 -31.126 -31.119 -31.112 -31.120 -31.151 -31.111 -31.113 -31.126 -31.104 -31.137 -31.135 -31.133 -31.131 -31.123 -31.129 -31.121 -31.145 -31.140 -31.114 -31.088 -31.069 -30.849 -31.035 -31.059 -31.054 -31.079 -31.077 -31.114 -31.128 -31.120 -31.130 -31.107 -31.051 -31.179 -31.135 -31.153 -31.152 -31.119 -31.113 -31.074 -31.054 -31.034 -31.014 -31.037 -31.070 -31.080 -31.118 -31.173 -31.147 -31.111 -31.060 -31.019 -30.995 -30.944 -30.880 -30.838 -30.842 -30.835 -30.871 -30.809 -30.809 -30.828 -30.832 -30.800 -30.802 -30.793 -30.788 -30.766 -30.784 -30.774 -30.776
-31.041 -31.067 -31.083 -31.059 -31.058 -31.069 -31.100 -31.109 -31.104 -31.106 -31.094 -31.098 -31.068 -31.087 -31.073 -31.066 -31.080 -31.085 -31.096 -31.087 -31.080 -31.087 -31.079 -31.103 -31.089 -31.092 -31.100 -31.113 -31.110 -31.095 -31.131 -31.134 -31.141 -31.132 -31.113 -31.104 -31.113 -31.136 -31.133 -31.139 -31.159 -31.147 -31.147 -31.115 -31.078 -31.118 -31.105 -31.108 -31.108 -31.095 -31.073 -31.102 -31.104 -31.071 -31.103 -31.081 -31.114 -31.111 -31.116 -31.123 -31.055 -31.113 -31.116 -31.123 -31.096 -31.113 -31.098 -31.072 -31.064 -31.046 -31.046 -31.061 -31.112 -31.131 -31.120 -31.157 -31.134 -31.120 -31.064 -31.054 -31.002 -30.922 -30.878 -30.830 -30.833 -30.845 -30.813 -30.801 -30.813 -30.801 -30.790 -30.809 -30.792 -30.851 -30.811 -30.803 -30.791 -30.792 -30.750 -30.751
-31.087 -31.131 -31.107 -31.114 -31.094 -31.117 -31.123 -31.132 -31.107 -31.122 -31.113 -31.114 -31.085 -31.068 -31.071 -31.066 -31.080 -31.079 -31.063 -31.097 -31.081 -31.104 -31.095 -31.095 -31.089 -31.086 -31.113 -31.114 -31.117 -31.106 -31.133 -31.110 -31.133 -31.122 -31.150 -31.124 -31.132 -31.117 -31.120 -31.137 -31.148 -31.154 -31.133 -31.127 -31.075 -31.070 -31.115 -31.110 -31.114 -31.117 -31.097 -31.103 -31.105 -31.140 -31.104 -31.093 -31.061 -31.028 -31.048 -31.078 -31.047 -31.060 -31.099 -31.081 -31.072 -31.066 -31.054 -31.077 -31.095 -31.098 -31.100 -31.133 -31.156 -31.121 -31.133 -31.110 -31.055 -31.051 -30.987 -30.984 -30.927 -30.897 -30.890 -30.839 -30.855 -30.838 -30.833 -30.799 -30.820 -30.815 -30.807 -30.832 -30.833 -30.801 -30.833 -30.791 -30.805 -30.808 -30.759 -30.770
-31.095 -31.102 -31.087 -31.098 -31.120 -31.135 -31.131 -31.124 -31.118 -31.107 -31.107 -31.096 -31.083 -31.074 -31.031 -31.081 -31.067 -31.078 -31.067 -31.087 -31.071 -31.085 -31.095 -31.077 -31.094 -31.111 -31.098 -31.117 -31.114 -31.111 -31.117 -31.103 -31.103 -31.129 -31.034 -31.073 -31.137 -31.122 -31.138 -31.134 -31.151 -31.173 -31.157 -31.131 -31.084 -31.053 -31.084 -31.074 -31.096 -31.107 -31.099 -31.079 -31.091 -31.096 -31.054 -31.015 -31.000 -31.033 -31.036 -31.040 -31.014 -31.008 -31.040 -31.023 -31.042 -31.067 -31.086 -31.103 -31.134 -31.148 -31.162 -31.182 -31.131 -31.121 -31.081 -31.066 -31.037 -30.971 -30.937 -30.914 -30.868 -30.873 -30.875 -30.835 -30.838 -30.826 -30.821 -30.815 -30.810 -30.821 -30.813 -30.809 -30.783 -30.811 -30.814 -30.801 -30.808 -30.793 -30.803 -30.786
-31.110 -31.099 -31.092 -31.102 -31.093 -31.093 -31.114 -31.096 -31.103 -31.056 -31.069 -31.083 -31.061 -31.057 -31.055 -31.060 -31.066 -31.078 -31.066 -31.081 -31.078 -31.087 -31.076 -31.103 -31.107 -31.106 -31.114 -31.115 -31.120 -31.126 -31.098 -31.113 -31.103 -31.087 -31.027 -31.093 -31.108 -31.119 -31.141 -31.150 -31.134 -31.169 -31.140 -31.118 -31.101 -31.097 -31.077 -31.086 -31.108 -31.122 -31.125 -31.081 -31.071 -30.994 -30.998 -30.974 -30.994 -31.026 -31.043 -31.004 -31.004 -31.024 -31.046 -31.059 -31.089 -31.125 -31.124 -31.155 -31.166 -31.173 -31.163 -31.135 -31.109 -31.084 -31.065 -31.020 -30.982 -30.924 -30.899 -30.870 -30.893 -30.857 -30.853 -30.828 -30.827 -30.819 -30.796 -30.810 -30.813 -30.815 -30.814 -30.811 -30.807 -30.811 -30.807 -30.804 -30.797 -30.806 -30.777 -30.796
-31.101 -31.071 -31.058 -31.085 -31.067 -31.070 -31.071 -31.062 -31.075 -31.068 -31.052 -31.056 -31.048 -31.026 -31.029 -31.050 -31.058 -31.095 -31.077 -31.082 -31.089 -31.103 -31.111 -31.107 -31.110 -31.097 -31.109 -31.133 -31.121 -31.112 -31.106 -31.076 -31.100 -30.974 -31.088 -31.116 -31.129 -31.124 -31.130 -31.140 -31.156 -31.162 -31.157 -31.112 -31.111 -31.106 -31.126 -31.061 -31.091 -31.078 -31.042 -30.993 -30.925 -30.934 -30.954 -31.001 -31.015 -31.026 -31.047 -31.064 -31.009 -31.060 -31.098 -31.098 -31.121 -31.130 -31.148 -31.206 -31.224 -31.174 -31.156 -31.121 -31.074 -31.049 -31.017 -30.961 -30.904 -30.914 -30.888 -30.869 -30.860 -30.861 -30.854 -30.843 -30.831 -30.821 -30.812 -30.814 -30.819 -30.797 -30.802 -30.817 -30.804 -30.815 -30.816 -30.802 -30.815 -30.815 -30.788 -30.794
-31.066 -31.038 -31.050 -31.073 -31.064 -31.069 -31.069 -31.042 -31.047 -31.018 -31.048 -31.042 -31.029 -31.025 -31.064 -31.069 -31.074 -31.088 -31.075 -31.068 -31.077 -31.101 -31.099 -31.112 -31.114 -31.125 -31.102 -31.099 -31.128 -31.109 -31.099 -31.076 -31.014 -30.933 -30.966 -31.040 -31.104 -31.112 -31.130 -31.130 -31.149 -31.149 -31.137 -31.134 -31.119 -31.120 -31.062 -31.083 -31.085 -30.981 -30.948 -30.935 -30.943 -30.985 -31.019 -31.034 -31.019 -31.048 -31.035 -31.075 -31.090 -31.116 -31.130 -31.138 -31.134 -31.167 -31.209 -31.190 -31.165 -31.132 -31.130 -31.068 -31.060 -31.017 -30.952 -30.911 -30.899 -30.889 -30.876 -30.856 -30.855 -30.849 -30.851 -30.841 -30.828 -30.837 -30.824 -30.833 -30.819 -30.831 -30.810 -30.819 -30.814 -30.820 -30.811 -30.800 -30.822 -30.831 -30.799 -30.812
-31.011 -31.014 -31.048 -31.073 -31.058 -31.048 -31.020 -31.020 -31.024 -31.052 -31.036 -31.044 -31.053 -31.091 -31.082 -31.081 -31.075 -31.091 -31.090 -31.112 -31.095 -31.112 -31.102 -31.099 -31.095 -31.123 -31.123 -31.111 -31.097 -31.107 -31.095 -31.094 -31.104 -31.072 -31.083 -31.106 -31.115 -31.108 -31.127 -31.125 -31.152 -31.133 -31.137 -31.114 -31.098 -31.093 -31.071 -30.990 -30.992 -30.969 -30.974 -30.959 -30.970 -31.044 -31.047 -31.051 -31.049 -31.076 -31.097 -31.114 -31.148 -31.147 -31.121 -31.163 -31.197 -31.178 -31.182 -31.170 -31.112 -31.088 -31.050 -31.019 -30.974 -30.957 -30.944 -30.926 -30.930 -30.893 -30.862 -30.856 -30.870 -30.854 -30.846 -30.845 -30.845 -30.825 -30.823 -30.827 -30.832 -30.838 -30.808 -30.824 -30.819 -30.812 -30.805 -30.812 -30.819 -30.804 -30.812 -30.819
-31.011 -31.026 -31.010 -31.030 -31.026 -31.017 -31.017 -31.018 -31.076 -31.041 -31.069 -31.067 -31.088 -31.080 -31.045 -30.957 -31.032 -31.093 -31.112 -31.124 -31.089 -31.107 -31.107 -31.098 -31.077 -31.070 -31.101 -31.087 -31.079 -31.082 -31.091 -31.101 -31.105 -31.113 -31.118 -31.120 -31.067 -31.053 -31.005 -31.136 -31.140 -31.129 -31.144 -31.118 -31.026 -31.061 -30.677 -31.020 -31.007 -30.999 -31.010 -31.042 -31.036 -31.036 -31.033 -31.056 -31.095 -31.113 -31.095 -31.128 -31.112 -31.175 -31.173 -31.211 -31.191 -31.164 -31.152 -31.104 -31.061 -31.049 -31.019 -30.991 -30.950 -30.921 -30.918 -30.916 -30.900 -30.916 -30.865 -30.881 -30.870 -30.871 -30.858 -30.849 -30.837 -30.835 -30.831 -30.842 -30.849 -30.825 -30.827 -30.828 -30.831 -30.823 -30.831 -30.825 -30.825 -30.816 -30.811 -30.815
-31.018 -31.011 -31.004 -31.017 -31.020 -31.034 -31.033 -31.045 -31.062 -31.065 -31.068 -31.083 -31.077 -30.975 -30.895 -30.055 -30.277 -31.103 -31.118 -31.136 -31.118 -31.118 -31.094 -31.063 -31.062 -31.068 -31.079 -31.087 -31.087 -31.091 -31.094 -31.107 -31.116 -31.115 -31.116 -31.135 -31.111 -31.007 -31.066 -31.130 -31.123 -31.134 -31.109 -31.034 -31.001 -31.051 -31.052 -31.034 -31.048 -31.055 -31.026 -31.047 -31.083 -31.118 -31.073 -31.091 -31.069 -31.091 -31.114 -31.149 -31.162 -31.205 -31.193 -31.153 -31.143 -31.139 -31.093 -31.049 -31.037 -31.007 -30.988 -30.953 -30.932 -30.926 -30.916 -30.893 -30.904 -30.913 -30.863 -30.882 -30.875 -30.849 -30.853 -30.860 -30.862 -30.824 -30.839 -30.830 -30.825 -30.820 -30.828 -30.832 -30.844 -30.829 -30.838 -30.833 -30.833 -30.817 -30.820 -30.820
-30.978 -30.959 -30.974 -31.034 -31.050 -31.064 -31.068 -31.077 -31.088 -31.083 -31.070 -30.927 -30.142 -29.985 -29.936 -29.956 -29.968 -30.749 -31.126 -31.135 -31.138 -31.124 -31.112 -31.086 -31.085 -31.074 -31.092 -31.086 -31.081 -31.096 -31.108 -31.117 -31.150 -31.119 -31.147 -31.133 -30.996 -31.000 -31.006 -31.097 -31.130 -31.054 -29.920 -31.125 -31.085 -31.057 -31.054 -31.064 -31.075 -31.051 -31.053 -31.097 -31.151 -31.173 -31.128 -31.063 -31.026 -31.077 -31.127 -31.154 -31.187 -31.201 -31.187 -31.152 -31.090 -31.055 -31.029 -31.020 -30.995 -30.973 -30.971 -30.961 -30.923 -30.932 -30.920 -30.947 -30.927 -30.905 -30.907 -30.871 -30.866 -30.856 -30.844 -30.865 -30.870 -30.845 -30.844 -30.837 -30.851 -30.839 -30.848 -30.857 -30.820 -30.836 -30.831 -30.830 -30.817 -30.835 -30.796 -30.816
-31.005 -30.997 -31.032 -31.029 -31.073 -31.077 -31.088 -31.079 -31.093 -30.820 -30.048 -29.994 -29.979 -29.946 -29.976 -29.963 -29.987 -30.641 -31.114 -31.129 -31.127 -31.136 -31.105 -31.089 -31.079 -31.087 -31.118 -31.106 -31.124 -31.127 -31.149 -31.147 -31.161 -31.163 -31.163 -31.122 -31.095 -30.987 -30.994 -30.995 -31.138 -31.119 -31.113 -31.098 -31.068 -31.062 -31.065 -31.058 -31.065 -31.082 -31.137 -31.184 -31.213 -31.163 -31.070 -31.014 -31.035 -31.093 -31.134 -31.135 -31.146 -31.157 -31.099 -31.083 -31.051 -31.021 -31.025 -31.004 -31.020 -31.016 -30.977 -30.974 -30.935 -30.910 -30.924 -30.920 -30.896 -30.856 -30.875 -30.891 -30.879 -30.873 -30.853 -30.845 -30.850 -30.856 -30.857 -30.883 -30.858 -30.849 -30.841 -30.837 -30.841 -30.840 -30.834 -30.838 -30.843 -30.829 -30.822 -30.835
-31.035 -31.035 -31.058 -31.048 -31.062 -31.064 -31.037 -30.755 -30.005 -29.958 -29.979 -30.015 -30.003 -30.005 -29.980 -29.955 -29.968 -30.020 -30.676 -31.105 -31.127 -31.113 -31.099 -31.098 -31.105 -31.112 -31.132 -31.142 -31.152 -31.169 -31.176 -31.178 -31.179 -31.148 -31.170 -31.113 -31.069 -30.980 -30.692 -31.017 -31.097 -31.108 -31.081 -31.066 -31.037 -31.055 -31.070 -31.100 -31.126 -31.157 -31.172 -31.222 -31.161 -31.085 -31.039 -31.036 -31.088 -31.129 -31.135 -31.129 -31.111 -31.092 -31.097 -31.043 -31.065 -31.047 -31.058 -31.002 -31.014 -31.009 -30.971 -30.950 -30.913 -30.916 -30.894 -30.887 -30.887 -30.901 -30.865 -30.878 -30.914 -30.875 -30.873 -30.858 -30.848 -30.873 -30.855 -30.867 -30.838 -30.844 -30.846 -30.810 -30.841 -30.855 -30.832 -30.856 -30.816 -30.852 -30.838 -30.831
